index,preds,probs
7339,0,0.33025957244356996
7340,0,0.03547088626413239
7341,0,0.17556803147490566
7342,0,0.4509012722564473
7343,0,0.406639647252003
7344,0,0.19906826470372854
7345,1,0.7175777005089231
7346,1,0.9413768577634609
7347,0,0.3690681824703893
7348,0,0.3367913613505081
7349,1,0.8087277685301487
7350,0,0.5946103193315444
7351,0,0.2581654181683707
7352,1,0.741335262864449
7353,0,0.40240512614212354
7354,0,0.3186849794995356
7355,1,0.823181154360604
7356,0,0.6052179910211324
7357,0,0.2386365001976859
7358,0,0.21266668289125715
7359,1,0.7645509442047292
7360,0,0.1608170879556937
7361,1,0.7642285957559641
7362,0,0.4357716144304402
7363,0,0.335236893309961
7364,0,0.29539675564155077
7365,0,0.17924608011857307
7366,0,0.39537248823417037
7367,0,0.22758818532389494
7368,0,0.31836579039305124
7369,0,0.16948941428653874
7370,0,0.4414560840461759
7371,0,0.3401912179118045
7372,0,0.22495982582223817
7373,0,0.08138457724336409
7374,0,0.1644673236631185
7375,1,0.7295457767107673
7376,0,0.2916734990376615
7377,0,0.35494238915786547
7378,0,0.35093730883686247
7379,0,0.09771578454689356
7380,0,0.29112243500523116
7381,0,0.43974501470516686
7382,0,0.3482301992066197
7383,0,0.5018617709883622
7384,0,0.5204420459641693
7385,0,0.1955443564331209
7386,0,0.18756510756417105
7387,0,0.5566226725135862
7388,0,0.44700299644598274
7389,0,0.12337058838657167
7390,0,0.4354995952622464
7391,0,0.23540232720406104
7392,0,0.4948923744837171
7393,0,0.42630672624036253
7394,0,0.04166079750357123
7395,0,0.22902498992339618
7396,1,0.7909936905462513
7397,0,0.31824702832948615
7398,0,0.20835146332804788
7399,0,0.24392994921637187
7400,0,0.22246584996804292
7401,1,0.8033801765172163
7402,0,0.1124964061818166
7403,0,0.22354883652334387
7404,0,0.4228232256704401
7405,0,0.17991208776977197
7406,0,0.31338604398840997
7407,0,0.48767007512718835
7408,0,0.423349067187423
7409,0,0.24578521946821524
7410,0,0.318229427130493
7411,0,0.20282067357635036
7412,0,0.43244779870738975
7413,0,0.30333952640973033
7414,1,0.8673318490501309
7415,0,0.3826689174120371
7416,0,0.22473621645074543
7417,0,0.4574840727813636
7418,0,0.16708495297821338
7419,0,0.284500136182783
7420,1,0.6812248071231267
7421,0,0.34268685491479306
7422,0,0.2334918295506965
7423,0,0.2881694299970465
7424,0,0.2086703701765401
7425,0,0.33759871279570414
7426,1,0.7994161460034679
7427,0,0.2782618626723506
7428,0,0.31938108137651705
7429,0,0.31340330483479745
7430,1,0.941933824210129
7431,0,0.3338699005177463
7432,0,0.5204050136646964
7433,0,0.09797103859228136
7434,1,0.8583321118534618
7435,0,0.4549378173688669
7436,0,0.3314939914184211
7437,0,0.25474050591624886
7438,1,0.6684406916793865
7439,0,0.26063167252476643
7440,0,0.09686570345091382
7441,0,0.27021833529894373
7442,1,0.8244709177125664
7443,0,0.18190516921591612
7444,0,0.5151688236164743
7445,1,0.9621470996074662
7446,1,0.9283508839391292
7447,0,0.22582982868191792
7448,0,0.5903614137050123
7449,0,0.1540404381049831
7450,0,0.3996665605195621
7451,1,0.7685157879475553
7452,0,0.08850116393669098
7453,0,0.280758024766232
7454,1,0.8172638056083857
7455,0,0.3743309089014506
7456,0,0.6295926948356465
7457,0,0.20140046207683607
7458,0,0.5450161359015477
7459,0,0.25405440199592566
7460,0,0.3736487978229936
7461,0,0.16116252371160364
7462,0,0.5970035184245986
7463,0,0.09006027010528418
7464,1,0.8895889660815122
7465,0,0.11606829562462263
7466,0,0.3045301521763779
7467,0,0.3990854418284802
7468,0,0.4402043102066647
7469,1,0.6504612095742509
7470,1,0.9164826703008807
7471,0,0.26740360535605545
7472,1,0.6835546911871682
7473,0,0.452231339033436
7474,0,0.2560188442063552
7475,0,0.5522133458944262
7476,0,0.26395953749478546
7477,0,0.17911600420185553
7478,1,0.8028744259796031
7479,0,0.49365188040652
7480,0,0.6423930505562275
7481,0,0.3424015913050933
7482,0,0.40471078539719546
7483,0,0.43701288441144953
7484,0,0.20026610760094338
7485,0,0.10117356586683818
7486,1,0.7772002375375887
7487,0,0.3232636249962572
7488,0,0.47457595490843424
7489,0,0.45700482496017875
7490,0,0.30510284974578816
7491,0,0.3273343758155264
7492,0,0.4475937178432259
7493,0,0.14469194483802486
7494,0,0.5934360619494846
7495,0,0.3057347159161725
7496,0,0.2758814343056641
7497,0,0.4359024091111204
7498,0,0.5212288642868598
7499,0,0.19239536979659935
7500,0,0.25793974807583614
7501,0,0.2767076892863459
7502,0,0.16031711677251115
7503,0,0.33513836418787896
7504,0,0.2895399482169019
7505,0,0.226900884981729
7506,0,0.21234603162860807
7507,0,0.284469989704073
7508,0,0.1736066319055713
7509,0,0.22567165966375108
7510,0,0.34559214490661133
7511,0,0.421859779504874
7512,0,0.47354781212945024
7513,1,0.6685594654633731
7514,0,0.3993825443355818
7515,0,0.25438562964966005
7516,0,0.36535180998899236
7517,0,0.4018257200611377
7518,0,0.4107607615155405
7519,0,0.3649658098751806
7520,0,0.6119233768847184
7521,0,0.399000656526871
7522,0,0.24183770028928475
7523,0,0.279031789291352
7524,0,0.4212004550291062
7525,0,0.17840851470229793
7526,0,0.20024777901066568
7527,0,0.12401069047713308
7528,0,0.4378088806665736
7529,0,0.26747090311752997
7530,0,0.240158581435174
7531,0,0.48942198122974345
7532,0,0.1934354667198536
7533,0,0.17906141164312117
7534,0,0.573083907512115
7535,0,0.20918664385198582
7536,0,0.0961197291363302
7537,0,0.2818608111038305
7538,0,0.17557331806942938
7539,0,0.31843379864195703
7540,0,0.4863986355558696
7541,0,0.2940285242555923
7542,0,0.3416946424278197
7543,0,0.17783284482083417
7544,0,0.3772701376702579
7545,0,0.34729741147541204
7546,0,0.18984623357937297
7547,0,0.1434845676637966
7548,0,0.32338675099745545
7549,1,0.6979648835810718
7550,0,0.1267064565826003
7551,0,0.5559782424614382
7552,0,0.11775918429564664
7553,0,0.1804405358585355
7554,0,0.16643118610052074
7555,0,0.34843764112827097
7556,0,0.154542537890479
7557,0,0.11373370822534766
7558,0,0.16709774699540828
7559,0,0.12194484137340958
7560,0,0.3434687019870834
7561,1,0.918449967823169
7562,0,0.22418350330796313
7563,0,0.27210694911351146
7564,0,0.21895697480216345
7565,0,0.40962374839479493
7566,0,0.3515508465243789
7567,0,0.30105318995324254
7568,0,0.2445690978249292
7569,0,0.36332264025326394
7570,0,0.4236839247732128
7571,0,0.44264737680367855
7572,1,0.7562624602143754
7573,0,0.43254930100892147
7574,0,0.15230297478459023
7575,0,0.18997515098062234
7576,0,0.051042645662800215
7577,0,0.24345220865132122
7578,0,0.18781654411951196
7579,0,0.146755670660864
7580,0,0.40016528227910664
7581,0,0.3684148370304213
7582,0,0.3514378992723298
7583,0,0.4020694610884081
7584,0,0.38421819476691355
7585,1,0.7992107565362372
7586,0,0.1909100650034063
7587,0,0.1479179696796944
7588,0,0.43909031566736456
7589,0,0.18165273869072518
7590,1,0.6747985161914509
7591,1,0.917876394804408
7592,0,0.28663924070648056
7593,0,0.36341973228771096
7594,0,0.24144741884664644
7595,0,0.20630888227693597
7596,0,0.17295538711141156
7597,1,0.8216107877244122
7598,0,0.38010334446479466
7599,0,0.20945994756769
7600,0,0.37162373330317416
7601,0,0.1791567748732359
7602,0,0.2662445256700641
7603,0,0.5633869866232856
7604,0,0.15158628719981776
7605,1,0.7863695114874227
7606,0,0.49225548769817923
7607,0,0.38141951659160195
7608,0,0.4232524781133112
7609,0,0.23545468116928553
7610,0,0.4051034780857727
7611,0,0.3399195017315957
7612,0,0.30381865083999143
7613,0,0.22669636453608089
7614,0,0.21426421838976048
7615,0,0.4716872897790221
7616,0,0.5730172747122573
7617,0,0.2597754729394859
7618,0,0.21300076502313584
7619,0,0.27873136199445187
7620,0,0.41357528308140434
7621,0,0.23785207846189624
7622,0,0.15798758491853207
7623,0,0.5510053805248886
7624,0,0.29995091177277633
7625,0,0.2286941080694025
7626,0,0.3154698351961107
7627,0,0.27527017574252505
7628,0,0.18998896663193265
7629,0,0.26784188721410385
7630,0,0.2482050683284307
7631,0,0.16160244235365975
7632,0,0.18387881178653262
7633,1,0.7992444924779691
7634,0,0.28264309471324656
7635,0,0.20619655780985302
7636,0,0.21323094460795716
7637,0,0.10349130025467447
7638,0,0.11648570273492655
7639,0,0.17639227115853778
7640,1,0.8277503967544845
7641,0,0.08223010202496574
7642,1,0.8295387429384906
7643,0,0.4040463471566064
7644,0,0.47389956441214454
7645,0,0.20759694313946866
7646,0,0.17599379003958576
7647,0,0.5806262661986767
7648,0,0.09992728274420344
7649,0,0.5065849021160845
7650,0,0.43517007821445847
7651,0,0.23704433289693852
7652,0,0.11482936921055048
7653,0,0.4352851115277579
7654,0,0.27315769517508864
7655,0,0.1602625172401015
7656,0,0.26300270108043206
7657,0,0.45639595132959376
7658,0,0.14347087501366906
7659,0,0.119459131854202
7660,0,0.17622461247278165
7661,0,0.10198796436076057
7662,0,0.2060825538878352
7663,0,0.2590917137498535
7664,0,0.38011742632029244
7665,0,0.26435302902785224
7666,0,0.4556288393250545
7667,0,0.3218087805341204
7668,0,0.18711962458440173
7669,0,0.17862873325054346
7670,0,0.18845496997847053
7671,0,0.47054079445678665
7672,0,0.17671823635511077
7673,0,0.12807649759160494
7674,0,0.22900987017173413
7675,0,0.14458344815817392
7676,1,0.8874555184773878
7677,0,0.3226011744720323
7678,0,0.11391251006099493
7679,1,0.9195779294486368
7680,1,0.9088783944603128
7681,1,0.8458729249938055
7682,0,0.22141113121169811
7683,1,0.7316866938749295
7684,0,0.48912623354744794
7685,0,0.46383741629174374
7686,0,0.21733616197015612
7687,1,0.6769965262404972
7688,0,0.023465507044541947
7689,0,0.4451790896973289
7690,0,0.2788671795998809
7691,0,0.36759880006264034
7692,1,0.6841025004932141
7693,0,0.3023395645944466
7694,0,0.1796475681184525
7695,0,0.32549899606963795
7696,0,0.5160280804122889
7697,1,0.7481321898886671
7698,0,0.24149299698626683
7699,1,0.9005590143844174
7700,0,0.27441427068930646
7701,0,0.16792829668508874
7702,0,0.15342479342000623
7703,0,0.41020424731055327
7704,1,0.8429700047204672
7705,1,0.9448776043330777
7706,0,0.4268193514811004
7707,0,0.16018594629959532
7708,0,0.1874640137207979
7709,0,0.286845584588434
7710,0,0.4142946144787984
7711,0,0.25748926806783456
7712,0,0.42716026248129035
7713,0,0.27241038630725106
7714,0,0.0870954683228367
7715,0,0.44384032948532753
7716,0,0.36370785555397106
7717,0,0.11232931517493683
7718,0,0.32350649655901836
7719,1,0.7118038125457717
7720,0,0.15903717571441855
7721,0,0.17666302036320708
7722,0,0.2641058665199752
7723,0,0.6165111196675374
7724,0,0.3473012284153917
7725,0,0.1894627816283074
7726,0,0.16100937757302025
7727,0,0.17053258128864177
7728,0,0.14195786869573296
7729,0,0.3150801658689742
7730,0,0.0926645798614322
7731,0,0.11008560495710154
7732,0,0.3030583497415362
7733,0,0.4853286407094413
7734,0,0.2341672938931769
7735,0,0.16385744406517105
7736,0,0.2372127158720404
7737,0,0.21123622628452252
7738,0,0.42159113774616996
7739,0,0.25534765772118284
7740,0,0.3553399847126636
7741,0,0.2878303941247789
7742,0,0.3271301433186611
7743,0,0.44641636996637246
7744,0,0.40376850284318705
7745,0,0.12994330762207895
7746,0,0.40181616817104865
7747,0,0.2535935876474558
7748,1,0.8987537422835283
7749,0,0.4448118910716502
7750,0,0.41456930157305055
7751,0,0.27568967254132687
7752,0,0.0426978958938607
7753,0,0.21322509626296415
7754,0,0.27840476981927265
7755,0,0.44518768325804237
7756,0,0.39842871440679206
7757,0,0.14975969267087416
7758,0,0.43640783803027605
7759,0,0.23207421449897844
7760,0,0.39179832611284254
7761,0,0.19670130432368554
7762,0,0.3499042010728397
7763,1,0.7926406612120678
7764,0,0.2721512216910873
7765,0,0.4002502807577436
7766,0,0.2457294644500207
7767,0,0.27116092591170277
7768,0,0.2140641844338437
7769,0,0.6311099878646936
7770,0,0.621611516949672
7771,0,0.16350918239563694
7772,0,0.6446285370302139
7773,1,0.7234483867063667
7774,0,0.26935654478950527
7775,0,0.5265885919703878
7776,0,0.6128322917075887
7777,0,0.22344863155974626
7778,0,0.1693930865965547
7779,0,0.2345295689081356
7780,0,0.28892624061122935
7781,0,0.36948685772110385
7782,0,0.2830701505280188
7783,0,0.3253939807136724
7784,0,0.2446430089365153
7785,0,0.33006710056845456
7786,0,0.48765978825165945
7787,1,0.6892126252691224
7788,0,0.2722425541746138
7789,0,0.2946686598603733
7790,0,0.33359536206782625
7791,0,0.25604829524362005
7792,0,0.24705300270824304
7793,0,0.2919550097222871
7794,0,0.036715956232169826
7795,0,0.4387359240651039
7796,0,0.18395268189819575
7797,0,0.14949476185860688
7798,0,0.23757690725818117
7799,0,0.45954960307400056
7800,1,0.8657477387301088
7801,0,0.27797381209765537
7802,0,0.17144992911175208
7803,0,0.21793152921407993
7804,0,0.1394095346680729
7805,0,0.3269925711303848
7806,0,0.38378965947628596
7807,0,0.4693562613919973
7808,0,0.27755966318685155
7809,0,0.23039866300939407
7810,0,0.1641310318265954
7811,0,0.3948344314705425
7812,0,0.3819569669112761
7813,1,0.6979211944014861
7814,0,0.4220671114058078
7815,0,0.37113267303884767
7816,0,0.5057026140595241
7817,0,0.34072723880417083
7818,0,0.37821016172556754
7819,1,0.9099188785001696
7820,0,0.21138551375795253
7821,1,0.8440693078539951
7822,0,0.30403558064108693
7823,0,0.5184835257146145
7824,0,0.4727750969567289
7825,0,0.2112182278350143
7826,0,0.6322293499660607
7827,0,0.4152102683203023
7828,0,0.2848693468307267
7829,0,0.5435551219411122
7830,0,0.3616757662021686
7831,1,0.8651441223749134
7832,0,0.28180396274695696
7833,1,0.7296465492514779
7834,0,0.23302821454374692
7835,0,0.39781383477617266
7836,1,0.7276005457510423
7837,0,0.3771378949300402
7838,0,0.3159137900511356
7839,0,0.25178482623487586
7840,0,0.4864113012832736
7841,0,0.48357432058891153
7842,0,0.21674479400439936
7843,0,0.19527409321093303
7844,0,0.30437305323020153
7845,0,0.46794146739670495
7846,0,0.22519017010438316
7847,0,0.1432333138101522
7848,0,0.24288905956149143
7849,0,0.4517420696634058
7850,0,0.6256946275766507
7851,0,0.22560147124894478
7852,0,0.15013023826170213
7853,0,0.27026349600889316
7854,0,0.3010855603709727
7855,0,0.2996637887050827
7856,0,0.35510892990606413
7857,0,0.27717845774325467
7858,0,0.4451757444660584
7859,0,0.2573944889634055
7860,0,0.4011014137049044
7861,0,0.4378480772976162
7862,0,0.3309682070866139
7863,0,0.1754233738411024
7864,0,0.20573926708318735
7865,0,0.161264375432628
7866,0,0.2953729389179033
7867,0,0.11779676389639893
7868,0,0.2014610233152887
7869,0,0.3666422936322385
7870,0,0.1726366762214092
7871,1,0.8804056142655184
7872,0,0.3471721620566258
7873,0,0.1957005321146181
7874,0,0.3045301521763779
7875,0,0.42261445844438317
7876,0,0.39621379850921257
7877,0,0.4612232562390635
7878,0,0.3149785931196039
7879,0,0.27013090845440124
7880,0,0.525435939318238
7881,1,0.7954570832980482
7882,0,0.558692605438121
7883,0,0.43045285931854704
7884,0,0.19893984409562282
7885,0,0.1443335092080669
7886,0,0.2682275430619158
7887,0,0.3720041168482596
7888,0,0.4136517368687702
7889,0,0.14196947901818208
7890,0,0.11379795160866117
7891,0,0.5382157786087653
7892,1,0.8353036395572436
7893,0,0.2084212741843067
7894,0,0.28354363908793784
7895,0,0.3156761041855567
7896,0,0.1995774664122608
7897,0,0.21972638029341238
7898,0,0.3080784465444533
7899,0,0.2516642126377833
7900,0,0.17210388226057738
7901,0,0.41195769666821874
7902,0,0.12372253738835737
7903,0,0.34225711744945375
7904,0,0.3779442024642551
7905,0,0.3863920661050907
7906,0,0.13114460973616185
7907,0,0.21589670145036935
7908,0,0.5129023963821746
7909,0,0.2489505869116456
7910,1,0.7289558837698736
7911,0,0.5683348526844942
7912,0,0.17058651185311724
7913,1,0.8160412898074888
7914,0,0.036556724901518865
7915,0,0.2632818631667865
7916,0,0.21950561257174106
7917,0,0.2947870653334338
7918,0,0.2701636803169042
7919,0,0.29731381378032185
7920,0,0.6341622920898712
7921,0,0.27415572181032777
7922,0,0.3410723486816799
7923,0,0.18185574946022853
7924,0,0.2458466585014934
7925,1,0.9562120421365607
7926,0,0.21724759966787507
7927,0,0.2963266741751173
7928,0,0.20585795318288772
7929,0,0.355223751595048
7930,0,0.413843855497957
7931,1,0.7067280828987124
7932,0,0.3296878178417865
7933,0,0.4804138387959505
7934,1,0.773724201699411
7935,0,0.2510157229736638
7936,0,0.3253269846106371
7937,0,0.23442640980051682
7938,0,0.4293015116357416
7939,0,0.15095176525475484
7940,1,0.7524772102293412
7941,0,0.08230934101409215
7942,0,0.25257042217385967
7943,0,0.357053168057368
7944,0,0.10427085556298536
7945,0,0.4809608495193012
7946,0,0.11417685452782791
7947,0,0.2545972264236522
7948,0,0.36720231529341774
7949,0,0.1746140800515689
7950,0,0.2774519761351354
7951,0,0.30737729610098113
7952,1,0.7341400647499935
7953,0,0.4532142362788098
7954,0,0.21672815212320118
7955,0,0.32497835065892533
7956,1,0.7272265687578486
7957,0,0.1802461258141841
7958,0,0.12532854272795863
7959,0,0.2653644533677532
7960,0,0.33338046436939356
7961,0,0.21670451776271768
7962,0,0.4698599700344481
7963,0,0.24211627342772254
7964,0,0.19240734716758365
7965,0,0.3023549539381676
7966,0,0.2714078893946469
7967,0,0.25418706092063675
7968,0,0.24374889637598957
7969,1,0.8694623992401066
7970,0,0.2245231110634359
7971,1,0.8066543105745898
7972,0,0.15737710408661013
7973,0,0.40416516326445817
7974,0,0.21437294068976162
7975,0,0.3726990294248289
7976,0,0.1783422288994985
7977,0,0.29586559332464796
7978,0,0.3098107902350099
7979,0,0.5222362943135157
7980,0,0.264119695823787
7981,0,0.15160483257178803
7982,0,0.1032012440777105
7983,0,0.28832072589703245
7984,0,0.10219346957740688
7985,0,0.4864961426858594
7986,0,0.0748017940371936
7987,0,0.17435386219096474
7988,0,0.32388277740544646
7989,0,0.25372304968230264
7990,0,0.4665572786980271
7991,0,0.32744287573158226
7992,0,0.2424833631934105
7993,0,0.3397365730399565
7994,1,0.8389627434481176
7995,1,0.8790354207198867
7996,1,0.9016056041791182
7997,0,0.2680981699895877
7998,0,0.17798832233268969
7999,0,0.3998029529372712
8000,0,0.15125380262382543
8001,0,0.3733888298020121
8002,0,0.28126071234906125
8003,0,0.20330756682674264
8004,0,0.2659337520854665
8005,0,0.47472497776962247
8006,0,0.30519500460346616
8007,0,0.5469981320798185
8008,0,0.3607767025586197
8009,0,0.2554785631488009
8010,0,0.1124922954223632
8011,0,0.11783689856983827
8012,1,0.830968659411943
8013,0,0.2950598583057837
8014,0,0.34594821284723715
8015,0,0.17240785868865482
8016,0,0.1521166829511616
8017,0,0.07689013103928018
8018,0,0.2815781499516917
8019,0,0.24309864248013677
8020,0,0.22709443398571083
8021,0,0.4060947226174854
8022,0,0.16167865874484827
8023,0,0.201088228841809
8024,0,0.013323315061189047
8025,0,0.16637248715467948
8026,1,0.7423167819442162
8027,0,0.4291639835513858
8028,0,0.32366538176738535
8029,0,0.1932411698130163
8030,0,0.1063717707150747
8031,0,0.33281177881978385
8032,0,0.28835115090697283
8033,0,0.27139019602999653
8034,0,0.3195774014585666
8035,0,0.18555256499128187
8036,0,0.49539223875527
8037,0,0.3395256026359039
8038,1,0.7790638498946802
8039,0,0.20813510999817633
