age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
33,management,single,tertiary,no,659,yes,no,cellular,19,nov,1,-1,0,unknown
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,2,-1,0,unknown
75,retired,married,primary,no,1413,no,no,cellular,1,sep,2,188,2,success
30,blue-collar,married,secondary,no,938,yes,no,unknown,14,may,1,-1,0,unknown
30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,3,-1,0,unknown
57,technician,married,tertiary,no,27069,no,yes,unknown,20,jun,3,-1,0,unknown
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,1,-1,0,unknown
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,5,-1,0,unknown
52,services,married,unknown,no,337,yes,no,unknown,19,may,3,-1,0,unknown
53,technician,married,secondary,no,87,yes,no,unknown,27,may,9,-1,0,unknown
36,technician,single,secondary,no,651,no,no,cellular,7,aug,1,-1,0,unknown
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,2,-1,0,unknown
33,management,married,tertiary,no,188,yes,no,unknown,21,may,1,-1,0,unknown
33,management,single,tertiary,no,896,yes,no,cellular,19,nov,1,-1,0,unknown
52,technician,divorced,secondary,no,0,no,no,telephone,17,nov,3,-1,0,unknown
52,management,married,tertiary,no,1392,no,no,cellular,28,jan,2,205,3,failure
42,technician,married,secondary,no,3228,no,no,cellular,21,nov,1,-1,0,unknown
42,management,single,secondary,no,164,no,no,cellular,20,aug,2,-1,0,unknown
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,1,92,1,success
27,student,single,secondary,no,121,no,no,cellular,2,jun,2,-1,0,unknown
41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,1,-1,0,unknown
33,services,married,secondary,no,204,yes,yes,cellular,12,may,2,357,3,failure
35,blue-collar,married,primary,no,828,no,no,unknown,2,jun,8,-1,0,unknown
58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0,unknown
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,20,nov,2,-1,0,unknown
37,technician,single,secondary,no,17,yes,no,unknown,6,may,1,-1,0,unknown
34,technician,married,secondary,no,134,no,no,cellular,8,aug,4,-1,0,unknown
21,student,single,unknown,no,137,yes,no,unknown,12,may,3,-1,0,unknown
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,3,-1,0,unknown
58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,3,5,3,other
55,management,married,tertiary,no,926,yes,no,cellular,17,nov,1,-1,0,unknown
54,services,divorced,secondary,no,1012,yes,no,cellular,12,may,3,175,2,other
34,management,married,tertiary,no,363,no,no,unknown,21,may,5,-1,0,unknown
45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,1,107,2,other
51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,6,-1,0,unknown
36,management,married,tertiary,no,0,yes,no,cellular,5,feb,2,8,1,other
30,technician,single,secondary,no,3927,yes,no,cellular,11,aug,1,-1,0,unknown
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,3,94,9,success
44,management,married,tertiary,no,0,no,no,unknown,13,may,1,-1,0,unknown
51,blue-collar,divorced,primary,no,-413,yes,no,unknown,29,may,4,-1,0,unknown
39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1,-1,0,unknown
32,services,single,secondary,no,2478,no,yes,cellular,20,nov,1,-1,0,unknown
49,management,married,secondary,no,633,no,yes,cellular,29,jul,6,-1,0,unknown
34,blue-collar,single,secondary,no,-317,yes,no,cellular,17,apr,3,346,1,other
36,management,single,tertiary,no,4123,no,no,cellular,11,aug,2,-1,0,unknown
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,15,-1,0,unknown
28,blue-collar,married,secondary,no,1590,no,no,cellular,5,may,4,-1,0,unknown
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,1,-1,0,unknown
26,management,married,tertiary,no,52,no,yes,telephone,12,nov,1,-1,0,unknown
49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,2,-1,0,unknown
58,retired,married,secondary,no,2126,no,no,cellular,9,apr,1,-1,0,unknown
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,4,-1,0,unknown
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,1,-1,0,unknown
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,1,-1,0,unknown
58,entrepreneur,married,secondary,no,3,no,no,unknown,19,jun,5,-1,0,unknown
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,2,-1,0,unknown
57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,2,-1,0,unknown
31,management,married,tertiary,no,22867,yes,no,unknown,27,may,2,-1,0,unknown
45,technician,married,secondary,no,268,no,no,cellular,7,jul,14,-1,0,unknown
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,1,171,1,failure
37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,2,-1,0,unknown
51,blue-collar,married,primary,no,91,no,yes,unknown,19,jun,2,-1,0,unknown
31,admin.,married,secondary,no,223,no,no,cellular,6,may,1,-1,0,unknown
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1,-1,0,unknown
28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,1,-1,0,unknown
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,8,365,24,other
34,management,single,secondary,no,31,yes,no,unknown,20,may,14,-1,0,unknown
78,retired,married,primary,no,240,no,no,cellular,20,apr,1,-1,0,unknown
33,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,1,-1,0,unknown
36,management,married,tertiary,no,406,no,no,cellular,14,aug,2,-1,0,unknown
44,management,married,tertiary,no,724,yes,no,cellular,17,nov,2,172,1,failure
58,admin.,married,primary,no,549,no,no,unknown,5,jun,2,-1,0,unknown
27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,1,110,2,other
24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,1,-1,0,unknown
58,technician,married,secondary,no,683,no,no,unknown,20,jun,2,-1,0,unknown
29,technician,single,secondary,no,1165,no,no,cellular,3,dec,2,184,1,success
51,blue-collar,married,primary,no,1127,yes,no,unknown,6,may,1,-1,0,unknown
46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,4,-1,0,unknown
18,student,single,unknown,no,3,no,no,cellular,25,aug,2,-1,0,unknown
42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,1,-1,0,unknown
32,management,married,tertiary,no,6138,no,no,cellular,3,sep,3,36,11,success
43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,2,151,14,failure
40,management,married,tertiary,no,87,yes,yes,cellular,21,nov,1,-1,0,unknown
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,1,-1,0,unknown
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1,92,3,failure
50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown
38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,2,-1,0,unknown
59,retired,married,secondary,no,-48,yes,no,unknown,27,may,1,-1,0,unknown
60,retired,married,secondary,no,372,no,no,cellular,28,jan,2,-1,0,unknown
47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,2,-1,0,unknown
38,blue-collar,married,secondary,no,97,yes,no,cellular,11,may,2,-1,0,unknown
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,2,286,6,failure
38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,2,-1,0,unknown
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,2,-1,0,unknown
34,technician,single,secondary,no,124,no,no,telephone,14,aug,2,-1,0,unknown
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,1,-1,0,unknown
45,student,single,unknown,no,1527,no,no,cellular,8,mar,1,-1,0,unknown
36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,2,-1,0,unknown
56,management,married,secondary,no,208,no,yes,telephone,31,jul,6,-1,0,unknown
46,services,married,secondary,no,244,no,no,cellular,21,aug,2,-1,0,unknown
23,services,married,secondary,no,-19,yes,no,unknown,20,jun,10,-1,0,unknown
37,blue-collar,married,primary,no,1941,yes,no,cellular,20,apr,2,-1,0,unknown
47,self-employed,married,tertiary,no,4543,yes,no,unknown,14,may,1,-1,0,unknown
40,management,single,tertiary,no,1247,yes,no,cellular,9,jul,1,-1,0,unknown
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,10,-1,0,unknown
59,admin.,married,secondary,no,1575,yes,no,cellular,22,aug,11,-1,0,unknown
45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,2,-1,0,unknown
37,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,1,91,10,failure
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,9,-1,0,unknown
43,technician,divorced,tertiary,no,1026,yes,yes,unknown,7,may,5,-1,0,unknown
24,admin.,single,secondary,no,-346,yes,no,unknown,4,jul,2,-1,0,unknown
28,technician,single,secondary,no,34,yes,no,cellular,4,feb,6,268,4,failure
40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,9,-1,0,unknown
39,technician,married,primary,no,1846,no,no,cellular,5,feb,5,-1,0,unknown
53,technician,married,secondary,no,0,no,no,cellular,19,nov,1,-1,0,unknown
29,management,single,tertiary,no,0,yes,no,unknown,6,may,1,-1,0,unknown
45,housemaid,divorced,primary,no,413,yes,no,unknown,30,may,1,-1,0,unknown
34,management,married,tertiary,no,415,no,yes,cellular,23,jul,2,-1,0,unknown
30,unemployed,single,secondary,no,1058,no,no,cellular,4,feb,1,-1,0,unknown
36,management,married,tertiary,no,93,no,no,cellular,11,jan,3,96,4,other
33,technician,married,secondary,no,1844,yes,no,unknown,29,may,3,-1,0,unknown
25,student,single,secondary,no,304,no,no,cellular,26,may,2,-1,0,unknown
28,technician,single,secondary,no,3,yes,no,cellular,14,may,2,-1,0,unknown
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown
52,retired,married,primary,no,9,no,no,unknown,18,jun,1,-1,0,unknown
22,services,single,secondary,no,129,no,no,cellular,15,apr,2,181,1,success
59,retired,divorced,secondary,no,479,no,no,cellular,4,feb,5,-1,0,unknown
32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,2,188,6,failure
37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,1,-1,0,unknown
49,blue-collar,married,primary,no,284,yes,no,unknown,19,may,1,-1,0,unknown
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,1,-1,0,unknown
44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,15,-1,0,unknown
37,services,married,secondary,no,393,yes,yes,cellular,13,may,1,357,1,failure
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,-1,0,unknown
51,blue-collar,married,tertiary,no,84,no,yes,unknown,27,jun,1,-1,0,unknown
36,technician,single,secondary,no,2603,yes,no,cellular,18,aug,5,-1,0,unknown
32,management,single,tertiary,no,6248,yes,no,cellular,15,may,3,371,2,failure
28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,1,-1,0,unknown
29,admin.,married,secondary,no,2,yes,no,cellular,6,may,1,362,1,failure
29,management,single,tertiary,no,1673,no,no,cellular,16,aug,2,159,3,other
33,self-employed,married,tertiary,no,576,yes,no,cellular,18,aug,3,-1,0,unknown
26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,1,-1,0,unknown
32,technician,single,tertiary,no,1150,no,no,cellular,8,aug,2,-1,0,unknown
28,admin.,single,tertiary,no,164,yes,no,cellular,9,feb,7,-1,0,unknown
49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,2,-1,0,unknown
30,management,married,tertiary,no,0,no,no,cellular,14,aug,2,-1,0,unknown
49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,1,-1,0,unknown
42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,2,-1,0,unknown
34,management,married,tertiary,no,169,no,no,cellular,25,aug,4,-1,0,unknown
32,technician,single,secondary,no,0,no,no,cellular,3,feb,1,-1,0,unknown
35,technician,single,tertiary,no,272,no,no,cellular,11,aug,2,-1,0,unknown
48,blue-collar,married,primary,no,474,yes,yes,unknown,3,jul,1,-1,0,unknown
21,student,single,primary,no,8278,no,no,cellular,29,oct,1,-1,0,unknown
36,self-employed,single,tertiary,no,577,yes,no,cellular,15,may,1,298,1,failure
36,management,single,tertiary,no,891,yes,no,unknown,29,may,5,-1,0,unknown
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,5,-1,0,unknown
66,retired,married,primary,no,747,no,no,telephone,27,oct,1,-1,0,unknown
42,management,married,tertiary,no,687,no,no,cellular,11,aug,2,-1,0,unknown
30,technician,married,secondary,no,769,yes,no,cellular,18,may,4,-1,0,unknown
51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,1,-1,0,unknown
45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,2,-1,0,unknown
29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,3,-1,0,unknown
43,management,married,tertiary,no,177,yes,no,cellular,10,jul,1,-1,0,unknown
32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,1,-1,0,unknown
31,services,married,secondary,no,525,yes,yes,unknown,21,may,1,-1,0,unknown
56,entrepreneur,married,tertiary,no,40,no,yes,cellular,11,jul,2,-1,0,unknown
43,blue-collar,married,primary,no,-111,yes,no,cellular,5,may,7,-1,0,unknown
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,4,-1,0,unknown
29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,1,310,7,failure
48,entrepreneur,married,secondary,no,151,no,no,cellular,16,jul,1,-1,0,unknown
37,management,married,tertiary,no,0,yes,no,cellular,17,apr,3,-1,0,unknown
41,technician,married,secondary,no,240,no,no,cellular,19,aug,2,-1,0,unknown
45,management,divorced,tertiary,no,6542,yes,no,cellular,13,aug,4,-1,0,unknown
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,3,-1,0,unknown
63,management,married,tertiary,no,5112,no,no,telephone,10,aug,3,-1,0,unknown
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,1,-1,0,unknown
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,2,-1,0,unknown
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,3,-1,0,unknown
56,management,divorced,tertiary,no,-676,yes,yes,unknown,27,may,1,-1,0,unknown
55,technician,married,secondary,no,462,no,no,cellular,11,aug,2,-1,0,unknown
40,blue-collar,married,primary,no,902,yes,no,unknown,15,may,4,-1,0,unknown
71,retired,married,secondary,no,1712,no,no,cellular,11,feb,1,-1,0,unknown
43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,1,-1,0,unknown
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,5,-1,0,unknown
55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,4,-1,0,unknown
31,admin.,divorced,secondary,no,2980,no,no,cellular,20,apr,4,292,2,other
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,3,103,2,failure
34,management,married,tertiary,no,731,yes,no,cellular,21,nov,4,-1,0,unknown
38,blue-collar,married,secondary,no,35,yes,no,unknown,28,may,2,-1,0,unknown
51,housemaid,married,primary,no,605,no,no,cellular,3,feb,2,159,14,failure
32,services,single,secondary,no,49,yes,no,cellular,17,apr,4,-1,0,unknown
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,2,360,1,other
39,technician,married,secondary,no,133,yes,no,cellular,14,may,4,352,4,other
31,technician,single,secondary,no,4028,no,yes,cellular,25,aug,5,-1,0,unknown
47,unemployed,married,secondary,no,817,no,no,cellular,7,apr,4,-1,0,unknown
39,blue-collar,married,primary,no,467,yes,no,cellular,16,apr,1,335,1,failure
33,admin.,married,secondary,no,95,yes,no,cellular,10,aug,1,102,1,success
36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,1,-1,0,unknown
34,blue-collar,married,secondary,no,763,yes,no,unknown,27,may,1,-1,0,unknown
45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,2,-1,0,unknown
31,technician,married,tertiary,no,95,no,no,cellular,21,nov,6,-1,0,unknown
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,4,-1,0,unknown
36,admin.,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,2,-1,0,unknown
33,housemaid,married,primary,no,580,no,no,cellular,6,aug,2,-1,0,unknown
43,management,married,tertiary,no,244,no,no,cellular,14,aug,2,-1,0,unknown
57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,1,-1,0,unknown
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,1,-1,0,unknown
30,management,married,tertiary,no,134,yes,no,unknown,19,may,1,-1,0,unknown
28,admin.,single,tertiary,no,313,no,yes,cellular,26,jul,2,326,4,failure
36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,2,-1,0,unknown
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,3,-1,0,unknown
53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,1,181,5,failure
36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,3,-1,0,unknown
43,admin.,single,secondary,no,1119,no,no,telephone,22,jul,2,-1,0,unknown
36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,7,-1,0,unknown
41,technician,married,secondary,no,525,yes,no,cellular,21,jul,1,-1,0,unknown
42,technician,married,secondary,no,-887,no,no,unknown,2,jun,4,-1,0,unknown
50,management,married,tertiary,no,4904,yes,no,unknown,15,may,2,-1,0,unknown
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,2,213,3,success
34,housemaid,married,tertiary,no,11219,no,no,cellular,25,may,1,-1,0,unknown
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,1,-1,0,unknown
60,services,divorced,primary,no,58,no,yes,cellular,11,jul,2,-1,0,unknown
50,technician,married,secondary,no,503,yes,no,cellular,24,jul,2,-1,0,unknown
35,management,married,tertiary,no,0,yes,yes,cellular,6,may,1,351,1,other
55,housemaid,single,secondary,no,1606,no,no,telephone,17,nov,1,-1,0,unknown
56,management,married,tertiary,no,705,no,yes,cellular,11,aug,2,-1,0,unknown
57,management,married,tertiary,no,561,no,no,cellular,28,aug,8,-1,0,unknown
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,2,-1,0,unknown
34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,2,-1,0,unknown
31,technician,single,secondary,no,2,no,yes,cellular,11,aug,4,-1,0,unknown
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,1,94,1,success
28,blue-collar,single,secondary,no,1285,no,no,telephone,22,jul,16,-1,0,unknown
39,management,married,unknown,no,4800,no,no,unknown,12,jun,3,-1,0,unknown
34,management,married,tertiary,no,73,no,no,cellular,4,feb,2,-1,0,unknown
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,1,373,6,success
35,blue-collar,single,secondary,no,3508,yes,no,cellular,15,jul,3,-1,0,unknown
35,entrepreneur,single,secondary,no,866,yes,no,cellular,19,nov,1,-1,0,unknown
40,blue-collar,married,primary,no,409,yes,no,unknown,15,may,1,-1,0,unknown
44,self-employed,married,tertiary,no,292,yes,no,unknown,6,may,1,-1,0,unknown
41,housemaid,single,secondary,no,2184,no,no,unknown,19,jun,2,-1,0,unknown
57,technician,married,secondary,no,93,no,no,unknown,9,jun,2,-1,0,unknown
29,blue-collar,married,primary,no,1615,yes,no,unknown,28,may,1,-1,0,unknown
48,blue-collar,married,secondary,no,5057,yes,no,unknown,19,may,2,-1,0,unknown
34,blue-collar,single,primary,no,0,yes,no,unknown,8,may,1,-1,0,unknown
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,1,-1,0,unknown
59,retired,married,tertiary,no,1637,no,yes,cellular,18,jul,7,-1,0,unknown
31,services,single,secondary,no,1599,no,no,cellular,30,apr,1,78,2,success
54,self-employed,married,tertiary,no,66,yes,no,telephone,12,may,2,-1,0,unknown
32,management,married,tertiary,no,1667,yes,no,cellular,18,nov,2,179,3,failure
42,housemaid,married,primary,no,1523,yes,yes,cellular,25,jul,5,-1,0,unknown
32,management,single,tertiary,no,2667,yes,no,cellular,12,aug,2,-1,0,unknown
52,technician,single,secondary,no,1262,no,yes,cellular,17,nov,1,-1,0,unknown
41,services,single,secondary,no,1629,yes,no,unknown,20,may,1,-1,0,unknown
29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,3,353,1,other
